fico,term,pti,ltv,age,default
886.7272232266291,5.674847512064619,0.030788454713088942,0.9300015563806029,42.453943334897566,0.0
671.4341700160489,6.378577808515124,0.1011352937420302,1.1056374505608118,38.39025742268947,0.0
460.17099607001495,5.688926965508375,0.09197505624759607,1.4647562899729993,39.466922175949215,0.0
579.1009027058965,7.0466029618949815,0.1339223329930699,1.1485365353664916,39.36012876376334,0.0
739.1625798077579,7.557358001686487,0.04107232221139573,0.9523190089388912,38.78801140986518,0.0
663.8999932947496,7.280529842197399,0.18463368286672052,0.903600788081973,32.12415643685813,0.0
695.0162943123294,5.308330310107782,0.12706070234456798,0.7744198653773422,45.9547887015312,0.0
710.6452981556498,4.164798727037218,0.1841826259978358,1.0711009380466738,52.52621162428356,0.0
721.231995162781,6.569438623586488,0.10228155829791288,1.2048700557624794,42.12514863778144,0.0
714.302589057433,6.422599930115093,0.1958663513840122,1.2446311977800877,48.616321465051236,0.0
534.6338042317176,6.274124262783861,0.1724645253656324,0.9889019458535576,41.07592313120903,0.0
496.5039037746076,7.2970815634115205,0.16190653670335906,0.8575444162213652,32.09472212282759,0.0
477.7594777274305,5.132508630992856,0.18774039671360265,1.1047945012184952,47.50479140436245,0.0
633.0879797115834,5.398790436835076,0.08473543507908388,1.078501115755118,36.07856867376249,0.0
528.1891624400878,5.914241192994003,0.07495259808678896,1.1280315528480025,43.71806051827759,0.0
442.0082960813262,6.842640042033408,0.07829009483862977,1.1635637953263345,35.31381537378852,1.0
493.44305937840704,5.065354680485352,0.05093847871816834,1.036568240572153,40.6733063685699,0.0
615.4704399086571,6.064873072619186,0.1279856407429638,1.3624334748394975,47.0204572601048,1.0
495.3527182896555,7.134840239037783,0.22645046227575233,0.879963875209692,41.177410313638,1.0
583.654564468716,6.370309570500029,0.1678016514599617,1.0671765090530405,36.76068520229881,0.0
767.9522071353892,5.790193984592927,0.15241372756843857,0.9166140401301324,41.87799857733087,0.0
451.52213424415504,4.477152751319291,0.06589257606920003,1.005154359576861,40.85037286930537,0.0
673.028532718516,6.072392472269517,0.1455926742100706,1.1983750654930776,47.89796767069008,0.0
741.11736234077,5.332075439540349,0.03819020865258734,0.7420153994190162,40.879596622898305,0.0
592.847711034804,7.092329633137284,0.09501449285084083,1.1779035237096422,52.56617374511555,0.0
467.2450046711656,8.113496805826301,0.08365266447067014,1.4652655599049924,42.96884677446072,0.0
717.5865957618977,6.019665888756917,0.08335378167247903,0.8992167880609976,36.14123308346427,0.0
580.6829663747626,6.04885619829024,0.07722987266858114,1.0221873129679462,58.35289442980707,0.0
584.5187532723274,7.007708453407525,0.11895871512711889,1.316671925866669,41.12796221928755,1.0
688.5768619383157,6.53168878231241,0.14337196112439532,0.9311082225614524,39.683583215572966,0.0
558.5573092138048,6.150963165163011,0.0841497072996278,1.1915382810878077,39.418592847853446,1.0
551.8527895299723,7.459974473713819,0.17402727818186361,1.3102989658257687,41.930661180096465,0.0
577.4329562800406,6.613989536330168,-0.011215967953257161,1.2734971864314113,35.0081063221774,0.0
589.5811580582852,5.284986262554877,0.12873864692687947,1.2041791776484954,37.506146199887645,0.0
669.826731510206,6.175666604303956,0.06037336276938536,0.8188644667887514,39.602078752416936,0.0
499.79378930802284,4.9184446304430125,0.13860856657553938,1.2571343257427559,47.62329239397996,0.0
593.9956575858314,5.769360388935175,0.06834534209671353,1.0701140931611297,36.107251996746335,0.0
757.2943428309262,5.601434509932252,0.046496117569801154,0.6020542688504734,52.051575688429374,0.0
486.14177366563314,6.227711853406661,0.09249818325864222,1.3055384114120914,31.443134863741502,1.0
770.5072739126648,6.215043936349353,0.052883570740809356,1.455289052042906,50.485789528352015,0.0
690.8652795925268,5.71161642168636,0.07832224871959823,1.4532756385352483,54.22505249746192,0.0
652.5622235719694,6.842121354857237,0.22029326316234604,1.0019611458949247,41.792725222308924,1.0
596.6478157616717,5.261022826330636,0.041574692418784025,0.9620315844139575,28.510647712519834,0.0
600.8853423528078,7.540562187743838,0.14813335319897092,1.3361616574284638,30.655543331288932,1.0
744.2718478952324,8.730137622731839,0.14133076035260186,0.9968882776734602,44.97079979724613,0.0
461.11444143235514,6.5997476137487014,0.09468247561847346,1.363408792481971,40.85357380978469,1.0
776.0773041270041,5.43262899039356,0.13847029396347404,1.0122787988732107,44.554123364734465,0.0
724.3376048917063,6.996572156430176,0.0435591641867064,1.229242391890822,31.1116359854417,0.0
703.5206850309146,2.587935680224447,0.08789070930311846,0.7142066349519048,52.29635022724897,0.0
628.5049339982552,6.312609932138808,0.12125562084309659,1.164775792705244,46.23206105422775,1.0
689.0833808457166,5.828656540588061,0.06541311271039602,0.8437262946520656,51.223282875866914,0.0
536.3038863666243,6.37589076551193,0.11189246664975126,1.021638708567199,53.92712110196176,0.0
498.6016829596926,6.135157296150876,0.1314909554842271,0.8090464275376715,42.535098502219476,0.0
629.2125621980418,4.8387307031656555,0.09193032566426036,0.9940414190773065,51.59133002950861,0.0
575.856807247944,5.5764468742507916,0.16781679968285895,1.0964815043320053,39.7021424680056,0.0
874.8517256198909,7.504588414816315,0.12849466988886316,1.02139284176044,43.00571241840762,0.0
629.2069945379336,5.636035403910227,-0.007318054974393529,0.6725727785874114,44.54350037179088,0.0
767.9866161368019,5.206297201755245,0.11989707181450023,0.903531049628181,32.627354952987424,0.0
600.5424829361577,5.734931046199398,0.21948290276498467,1.0933546911665442,35.35870309235882,1.0
699.9916314311515,5.336416658650748,0.06517671676728023,1.0768071422708398,42.06145936970407,0.0
392.6616922507465,6.584847615461822,0.1558422055948273,0.9422600313904942,38.17421628570799,1.0
879.2444973614818,4.763743966468322,0.05096357921239893,0.9704619328414705,44.14823962033061,0.0
619.2139842593909,4.280405645931584,0.13094100392169078,0.6175762727923146,54.67497802611311,0.0
527.8319674233277,6.38587464453928,0.1502649830772449,0.8966294287940311,42.2873769945609,0.0
593.9355092423383,7.0050846329905845,0.06179012355825716,1.0681362230906915,37.84229469060536,1.0
523.0378385312099,7.1218191400192685,0.1274816013801307,0.897019520310385,35.37732646403912,0.0
533.2959465848005,5.847804443481933,0.12650279329324443,0.7729042813162026,39.756911554462086,0.0
619.6523274643891,7.037540102461973,0.12886268784924562,1.1790655793178386,37.762264067158696,0.0
733.5712983841485,5.8094820215224,0.029491202178982948,0.831076270423028,34.51436244378733,0.0
596.9962771151049,5.605455112361362,0.10256827973847968,1.2239726310135888,30.893998656732204,1.0
636.1770255396335,7.676179081523268,0.20599446190402113,0.933437887162873,37.91855353122351,0.0
649.0976176727003,6.879648027825563,0.12911807300342762,0.7671176930371091,42.329491912646255,0.0
495.4183831246714,5.529657459788774,0.0946952132956557,0.9329723793560092,36.754062003266725,0.0
663.6214654646083,6.307847435126142,0.1407447391354772,1.4775007617484812,42.90065762332175,0.0
653.0303436293689,6.366997127597047,0.015059408331328225,0.8841275280337356,45.5284163314944,0.0
553.9352660757443,7.617749638380821,0.17476905275009774,1.2823381661616202,39.31108258784494,0.0
777.1517183444801,6.3835514102588276,0.1977205595711311,0.7589629851830715,37.88182527735538,0.0
533.8534420021706,6.730858453001551,0.06765680909479978,1.1836315901724916,43.073434500787734,1.0
612.3761528276483,5.32633085328993,0.07939630021099424,0.930944433310204,46.205737213750176,0.0
497.05976980516783,6.413111735002676,0.03268781438012411,0.8872005337684208,50.544640111200486,0.0
649.9656603189676,5.932148280675072,0.052987529779135775,0.9054233996501824,27.05589804646083,1.0
585.6272556028637,4.566579531382402,0.11220498753755173,0.8846379057687239,49.47582134688014,0.0
634.9318800226123,5.617528766173749,0.13376047665667593,1.2584588380750752,52.69699837002839,1.0
721.9029606314555,6.59865898930912,0.11268741334264346,1.2538651618316201,35.96090807868149,0.0
564.9592035023518,6.152047315089617,0.08547712775954336,1.0444816926809044,46.222578034017275,0.0
737.7007261576124,6.427912613694415,0.12176825730188612,1.0838509447237716,39.00438293239604,0.0
504.58057232489494,5.972172832152693,0.08997997330197216,1.323036554385564,41.29019608830087,1.0
528.2304158427871,4.314826383498934,0.050619420400923876,1.2199731117283568,33.46571870066643,0.0
549.0206471368253,6.451371745954614,0.08682290967112839,1.292001609229311,35.310362710004014,0.0
553.8042362117139,6.391771891960287,0.11209812351512015,1.3717232798043868,32.420648797588825,1.0
532.0089142208174,4.578713313270138,0.14252814870032604,0.9682855429451632,26.7325912948713,0.0
661.3346569118548,6.170879980634699,0.16216597166759705,1.119759843211672,38.021256617191156,0.0
584.7984874842994,6.043831761654179,0.10815579374503281,1.0686701618930268,43.86342615227213,0.0
431.57997870030414,6.717948406545028,0.11270833984334017,1.5982750285664933,45.68140218437699,0.0
544.1857287619846,7.222617470175897,0.06710132286711182,1.0124246325715431,32.89639193289929,0.0
707.0773977371787,6.037676343124162,0.06224379743038284,0.8016435664218533,49.135459267966155,0.0
577.1579728039778,5.78502115306675,0.1705974315008787,1.187247922689659,46.37381698977354,0.0
576.1096870131273,5.03278697821085,0.15538451747538115,0.9895298999810085,39.62576114725244,0.0
572.8971767841294,7.449376902703388,0.08406271656198033,1.0705759007717917,43.67623151314656,0.0
861.2611916227359,6.939674049109993,0.15328468874716086,0.7976205500771553,45.821125555960556,0.0
550.7290526895223,7.2373392200837605,0.02431061433416691,1.0485925702372532,37.40006377856556,1.0
665.0642670413141,4.282437200082347,0.03744565167850111,1.1747765061391109,38.480669195532464,0.0
775.3371694262765,4.7040852168830956,0.08489603708744313,0.9558573716557976,37.5193472062124,0.0
581.357198126816,7.858564368091703,0.09288740798559988,1.430462956159788,49.700035238037316,0.0
658.4006904876723,5.231659367059657,0.07699644464239765,1.1275644431624414,35.59085615020187,0.0
614.523558777468,5.039971042655383,0.08182964498940215,0.989155320294985,51.71934993363804,0.0
730.795911628124,6.580983690283822,0.07304398748384913,1.1779372564686592,37.762238673577386,0.0
718.3251397665671,6.14376051137496,0.14317221722682993,0.9225221255731652,52.78052503795064,0.0
555.3208691566072,7.362696036456546,0.13176598632848024,1.2225282212540909,34.61057055214433,0.0
695.7356416527629,6.670981185705981,0.13759260534605305,1.24829764438418,34.819163918104806,0.0
503.18584351615294,7.090553629114605,0.1539034223293055,1.1149156170106769,31.057795703903448,1.0
749.467042094034,5.460047188945929,0.1764887923091932,0.9905029073282943,45.19101302689361,0.0
767.111522780409,6.739083313959141,0.21809597497248095,1.2659264414819806,25.269443461163238,0.0
468.5754819130194,7.377328003144426,0.1596386480593241,0.9714233540520628,33.120617114078115,1.0
695.5008218663701,7.9074801804281085,0.07375570003151011,1.04603240282133,45.32413288116697,0.0
724.480105089213,6.2700748012870875,0.05882981230147052,1.0347671794766164,41.733465521453375,0.0
674.511197531329,7.5268257027266925,0.1203194291816309,1.1497776505172252,32.45988386978949,1.0
604.5018973373194,6.388840160641993,0.15925698421905332,1.356257912966383,38.83468473926585,1.0
617.3187393206418,4.281442160553134,0.015806894878719585,0.9330177048039306,36.71577563343702,0.0
582.2594873050749,7.0678139312148405,0.20661668813292125,0.9640349360317252,48.23866308026897,1.0
706.8296722133704,5.229388418407558,-0.04930476112894561,0.9385535805760834,44.96014198433834,1.0
461.68876222372023,6.288657461702422,0.10756237341310387,0.9744891420983626,44.54345271915906,0.0
540.2848052146661,4.836223144114175,0.11708349175469496,0.9321337904484844,30.880768147252205,0.0
643.4986552856241,5.78682261299496,0.10862526397418953,0.8489701405945156,51.8962333679283,0.0
690.569410683905,6.8796885690402325,0.10350633317463788,1.2899429016481279,48.85462812885921,0.0
700.6288797797304,4.733565970185277,0.20405727989686484,1.1975213018683417,63.51324339352922,0.0
468.76749251898946,6.730921294807663,0.1391707309667916,0.8026591750657953,32.762382974638584,1.0
599.7481470276368,6.378036785243614,0.013601392404383059,1.0456135874807353,45.85901020178346,0.0
465.84532402044965,4.040603148896631,0.04411960434612958,1.233981943253663,35.361797988190084,0.0
609.3860872745582,5.824428925568873,0.1596657075782723,0.912566170761338,42.54316357505149,0.0
607.4018607503049,7.007872201011637,0.09289912688506288,1.3084364387689524,34.90517947885329,1.0
566.6728187666054,6.816634332905484,0.14164659753514272,1.4548524736539665,33.77044762784965,0.0
641.9287751814728,4.089657258305311,0.10004415107641078,1.0813803764666454,43.965131824898464,0.0
427.7373238953164,7.398221405535368,0.06371076267200192,1.206767004478991,32.88468436889808,0.0
679.9096422860615,5.648889216227965,0.10295898574500437,1.0362030641739257,48.59572365772486,0.0
699.6435019361542,5.3129909784650815,0.03872343045953879,1.1508213578237083,38.89004521539254,0.0
509.57802447553314,6.289882613809716,0.1203056186532912,1.2428786102450822,39.24391904560663,1.0
606.6648137751724,7.555390095611194,0.20856964491865018,1.112830394158951,37.70100608402747,0.0
388.6654328300673,5.921893313179834,0.1477152036430008,0.8966565503459979,38.88308832916139,1.0
826.8226144822145,5.881697188198174,0.1001295929135756,1.216557468340407,40.88911938812025,0.0
463.26299615269346,4.940908043481285,0.23446736442495458,1.3790660657364087,37.366215491870285,1.0
740.729390979935,4.567438117078052,0.07806927200313092,0.9913801033331793,42.38667782404372,0.0
675.5827888593296,6.510288365192927,0.0858076888270492,1.258923754858042,30.370012776732665,0.0
583.6633415273116,6.17923444647936,0.06730768236765966,0.9808987285219064,46.95986174670833,0.0
763.6394121435691,6.741816760585269,0.10463888911316203,1.135723155134537,45.385447441891806,0.0
763.9783274614507,5.8319487639383745,0.15583534382647155,0.9976462718296343,53.49248997061858,0.0
496.34075974761265,6.449869656982407,0.09718179513243609,1.2476497940487168,40.687971282566,1.0
489.4423445858682,4.933291506385312,0.01949673777834987,0.9959495525780541,44.8920668420415,0.0
717.0908601305746,6.284839293734488,0.08637081901560505,0.9364649029783181,38.469415365034145,0.0
576.0963355230127,5.732142942620689,0.14112064369918384,1.2689272953779414,46.88800595495277,0.0
547.905893835894,6.832675366724729,0.1879409546156925,1.1750080158850706,16.2746164171378,1.0
777.9062419154917,5.431706422650543,0.01997400810957492,0.8524220860245211,57.832866949190645,0.0
620.1487216005343,6.998501603027734,0.14002299731700307,1.3228399806450377,37.670936275979706,0.0
651.7024575632931,5.726782250940642,0.03555391044261684,1.186669124809286,40.20556928716928,1.0
599.0916796507508,6.017556608737728,0.04697962284298731,1.0954736996357044,46.31877574728631,0.0
617.59895202051,5.189503730657308,0.1303564889168244,0.8184928676467261,50.25550785128441,0.0
563.7526279944548,4.863546336928076,0.1202392802531661,1.2491586979975242,41.78434732252193,0.0
585.4188794010222,5.363421753138595,0.13935416070657847,1.1468203253645959,45.63015033661082,0.0
454.72209649881523,5.453102266686367,0.12334225062746547,0.8752499957432167,32.31765273904186,1.0
634.4911081086263,6.681854440492138,0.07441614705435638,0.9898692225317721,47.49028707318203,0.0
